MOL_1,MOL_2,logV
CCOP(=O)(OCC)OCC,CC(=O)N(C)C,-0.03763066432997894
CCOP(=O)(OCC)OCC,CC(=O)N(C)C,-0.003922505104347855
CCOP(=O)(OCC)OCC,CC(=O)N(C)C,0.02461464454968066
CCOP(=O)(OCC)OCC,CC(=O)N(C)C,0.050099678638749916
CCOP(=O)(OCC)OCC,CC(=O)N(C)C,0.0729016183509904
CCOP(=O)(OCC)OCC,CC(=O)N(C)C,0.09384354644750831
CCOP(=O)(OCC)OCC,CC(=O)N(C)C,0.11291906565808611
CCOP(=O)(OCC)OCC,CC(=O)N(C)C,0.13060720595681816
CCOP(=O)(OCC)OCC,CC(=O)N(C)C,0.1468965014218946
CCOP(=O)(OCC)OCC,CC(=O)N(C)C,0.16319131733541714
CCOP(=O)(OCC)OCC,CC(=O)N(C)C,0.17695898058690812
CCOP(=O)(OCC)OCC,CN(C)C=O,-0.10127481841050653
CCOP(=O)(OCC)OCC,CN(C)C=O,-0.05416782382256472
CCOP(=O)(OCC)OCC,CN(C)C=O,-0.014866159854166837
CCOP(=O)(OCC)OCC,CN(C)C=O,0.019358758447066596
CCOP(=O)(OCC)OCC,CN(C)C=O,0.0509620175004159
CCOP(=O)(OCC)OCC,CN(C)C=O,0.07789494682641934
CCOP(=O)(OCC)OCC,CN(C)C=O,0.10138760377759604
CCOP(=O)(OCC)OCC,CN(C)C=O,0.12362936334867049
CCOP(=O)(OCC)OCC,CN(C)C=O,0.14327922215724676
CCOP(=O)(OCC)OCC,CN(C)C=O,0.16092267439391897
CCOP(=O)(OCC)OCC,CN(C)C=O,0.17695898058690812
CCOP(=O)(OCC)OCC,CNC=O,0.22916970253910093
CCOP(=O)(OCC)OCC,CNC=O,0.2352737932965141
CCOP(=O)(OCC)OCC,CNC=O,0.23363010242312096
CCOP(=O)(OCC)OCC,CNC=O,0.22718473972984657
CCOP(=O)(OCC)OCC,CNC=O,0.21845478928707734
CCOP(=O)(OCC)OCC,CNC=O,0.2108827367834805
CCOP(=O)(OCC)OCC,CNC=O,0.2037518080038877
CCOP(=O)(OCC)OCC,CNC=O,0.1960161410517215
CCOP(=O)(OCC)OCC,CNC=O,0.1891419349417024
CCOP(=O)(OCC)OCC,CNC=O,0.18255397666353276
CCOP(=O)(OCC)OCC,CNC=O,0.17695898058690812
CCOP(OCC)OCC,N#Cc1ccccc1,0.07773117965239201
CCOP(OCC)OCC,N#Cc1ccccc1,0.05885972393729249
CCOP(OCC)OCC,N#Cc1ccccc1,0.03702787975577494
CCOP(OCC)OCC,N#Cc1ccccc1,0.011340197426328223
CCOP(OCC)OCC,N#Cc1ccccc1,-0.016373712875465497
CCOP(OCC)OCC,N#Cc1ccccc1,-0.04535140091092702
CCOP(OCC)OCC,N#Cc1ccccc1,-0.07160414774328619
CCOP(OCC)OCC,N#Cc1ccccc1,-0.08974380533757663
CCOP(OCC)OCC,N#Cc1ccccc1,-0.10734896612269966
CCOP(OCC)OCC,N#Cc1ccccc1,-0.12998950419274227
CCOP(OCC)OCC,N#Cc1ccccc1,-0.15614457737683882
CCOc1ccccc1,CCCCCCCO,0.7092191616384078
CCOc1ccccc1,CCCCCCCO,0.607515332456526
CCOc1ccccc1,CCCCCCCO,0.5065777242426838
CCOc1ccccc1,CCCCCCCO,0.40830789842864534
CCOc1ccccc1,CCCCCCCO,0.3156792918037657
CCOc1ccccc1,CCCCCCCO,0.23091684831740747
CCOc1ccccc1,CCCCCCCO,0.1594568372297158
CCOc1ccccc1,CCCCCCCO,0.10319873377269421
CCOc1ccccc1,CCCCCCCO,0.06496347632771385
CCOc1ccccc1,CCCCCCCO,0.041830813388140584
CCOc1ccccc1,CCCCCCCO,0.03356883292033372
CCOc1ccccc1,c1ccc(Oc2ccccc2)cc1,0.5120253596179076
CCOc1ccccc1,c1ccc(Oc2ccccc2)cc1,0.46178722163953795
CCOc1ccccc1,c1ccc(Oc2ccccc2)cc1,0.41104948949314135
CCOc1ccccc1,c1ccc(Oc2ccccc2)cc1,0.3560710407810202
CCOc1ccccc1,c1ccc(Oc2ccccc2)cc1,0.30490602720821236
CCOc1ccccc1,c1ccc(Oc2ccccc2)cc1,0.24738054643215152
CCOc1ccccc1,c1ccc(Oc2ccccc2)cc1,0.19524631220301386
CCOc1ccccc1,c1ccc(Oc2ccccc2)cc1,0.14814556409597587
CCOc1ccccc1,c1ccc(Oc2ccccc2)cc1,
CCc1ccccc1,CCC(C)=O,
CCc1ccccc1,CCC(C)=O,-0.37652444503779664
CCc1ccccc1,CCC(C)=O,-0.3540870382497044
CCc1ccccc1,CCC(C)=O,-0.3305705837648806
CCc1ccccc1,CCC(C)=O,-0.3083318500144303
CCc1ccccc1,CCC(C)=O,-0.2877286280729373
CCc1ccccc1,CCC(C)=O,-0.2664337905711652
CCc1ccccc1,CCC(C)=O,-0.24459195890179466
CCc1ccccc1,CCC(C)=O,
CCc1ccccc1,CCCO,0.2522850398166793
CCc1ccccc1,CCCO,0.14676940977908137
CCc1ccccc1,CCCO,0.06537010083876209
CCc1ccccc1,CCCO,-0.003675632936564102
CCc1ccccc1,CCCO,-0.0638647770821473
CCc1ccccc1,CCCO,-0.11466150840396483
CCc1ccccc1,CCCO,-0.1623321130001295
CCc1ccccc1,CCCO,-0.19625390635125453
CCc1ccccc1,CCCO,-0.22097632083170368
CCc1ccccc1,CCCO,-0.24175196680957212
CCc1ccccc1,CCCO,-0.22965761247905278
CN(C)C=O,C1COCO1,-0.3391345219961308
CN(C)C=O,C1COCO1,-0.3307876928402591
CN(C)C=O,C1COCO1,-0.3216802126091085
CN(C)C=O,C1COCO1,-0.31186441762105643
CN(C)C=O,C1COCO1,-0.3013979050904173
CN(C)C=O,C1COCO1,-0.28865784722544047
CN(C)C=O,C1COCO1,-0.27297984618076665
CN(C)C=O,C1COCO1,-0.2561706203896095
CN(C)C=O,C1COCO1,-0.23991286922560784
CN(C)C=O,C1COCO1,-0.22420658409236174
CN(C)C=O,C1COCO1,-0.20971483596675833
CN(C)C=O,CC(=O)c1ccccc1,0.16983010271836751
CN(C)C=O,CC(=O)c1ccccc1,0.1473068310618053
CN(C)C=O,CC(=O)c1ccccc1,0.12600252792525107
CN(C)C=O,CC(=O)c1ccccc1,0.10322351026651974
CN(C)C=O,CC(=O)c1ccccc1,0.07852284051722384
CN(C)C=O,CC(=O)c1ccccc1,0.05165186006490263
CN(C)C=O,CC(=O)c1ccccc1,0.020828730147136303
CN(C)C=O,CC(=O)c1ccccc1,-0.012625424596912783
CN(C)C=O,CC(=O)c1ccccc1,-0.04932631110089361
CN(C)C=O,CC(=O)c1ccccc1,-0.08990243958536315
CN(C)C=O,CC(=O)c1ccccc1,-0.13437231156930826
CN(C)C=O,CCC(C)=O,-0.42136079003192767
CN(C)C=O,CCC(C)=O,-0.389220557543788
CN(C)C=O,CCC(C)=O,-0.3556065665871947
CN(C)C=O,CCC(C)=O,-0.32055339783087927
CN(C)C=O,CCC(C)=O,-0.29534098166863243
CN(C)C=O,CCC(C)=O,-0.26521133154621357
CN(C)C=O,CCC(C)=O,-0.24076484970753276
CN(C)C=O,CCC(C)=O,-0.19897184370727916
CN(C)C=O,CCC(C)=O,-0.15877128272128224
CN(C)C=O,CCC(C)=O,
CN(C)C=O,CCCCCCCO,0.6717629345870694
CN(C)C=O,CCCCCCCO,0.5506598168476798
CN(C)C=O,CCCCCCCO,0.4355096614427436
CN(C)C=O,CCCCCCCO,0.3264366539010204
CN(C)C=O,CCCCCCCO,0.2215514562039265
CN(C)C=O,CCCCCCCO,0.12436154634832247
CN(C)C=O,CCCCCCCO,0.04493567918835722
CN(C)C=O,CCCCCCCO,-0.020989086673867823
CN(C)C=O,CCCCCCCO,-0.0649030873179051
CN(C)C=O,CCCCCCCO,-0.09342853499475318
CN(C)C=O,CCCCCCCO,-0.1276673408343562
CN(C)C=O,CCCO,
CN(C)C=O,CCCO,0.09061070782840663
CN(C)C=O,CCCO,-0.15033267071629192
CN(C)C=O,CCCO,
CN(C)C=O,N#Cc1ccccc1,0.03727515393988669
CN(C)C=O,N#Cc1ccccc1,0.035951304492760204
CN(C)C=O,N#Cc1ccccc1,0.03336035161744948
CN(C)C=O,N#Cc1ccccc1,0.026487570084317527
CN(C)C=O,N#Cc1ccccc1,0.016079758788483334
CN(C)C=O,N#Cc1ccccc1,0.0017460098178986045
CN(C)C=O,N#Cc1ccccc1,-0.01659615004540029
CN(C)C=O,N#Cc1ccccc1,-0.03861611344005375
CN(C)C=O,N#Cc1ccccc1,-0.06578150580825867
CN(C)C=O,N#Cc1ccccc1,-0.0977548772259966
CN(C)C=O,N#Cc1ccccc1,-0.1343723115693083
CN(C)C=O,OCc1ccccc1,0.546542663478131
CN(C)C=O,OCc1ccccc1,0.49729919373740833
CN(C)C=O,OCc1ccccc1,0.42980235612115003
CN(C)C=O,OCc1ccccc1,0.35823995804475334
CN(C)C=O,OCc1ccccc1,0.2789775080633805
CN(C)C=O,OCc1ccccc1,0.20870650801416998
CN(C)C=O,OCc1ccccc1,0.1398464886720311
CN(C)C=O,OCc1ccccc1,0.0647619987669353
CN(C)C=O,OCc1ccccc1,-0.010804065096447574
CN(C)C=O,OCc1ccccc1,-0.08896969276116894
CN(C)C=O,OCc1ccccc1,-0.1719849357760231
CN(C)c1ccccc1,CC(=O)c1ccccc1,0.16392294429995236
CN(C)c1ccccc1,CC(=O)c1ccccc1,0.16094119091565146
CN(C)c1ccccc1,CC(=O)c1ccccc1,0.15536711901855252
CN(C)c1ccccc1,CC(=O)c1ccccc1,0.14813431492801038
CN(C)c1ccccc1,CC(=O)c1ccccc1,0.1396545094552682
CN(C)c1ccccc1,CC(=O)c1ccccc1,0.12988877221953826
CN(C)c1ccccc1,CC(=O)c1ccccc1,0.11930552175901345
CN(C)c1ccccc1,CC(=O)c1ccccc1,0.10742199090154236
CN(C)c1ccccc1,CC(=O)c1ccccc1,0.09381013746208225
CN(C)c1ccccc1,CC(=O)c1ccccc1,0.07788767112909806
CN(C)c1ccccc1,CC(=O)c1ccccc1,0.05732083531146976
CN(C)c1ccccc1,CCC(C)=O,-0.44012139172992354
CN(C)c1ccccc1,CCC(C)=O,-0.2948477572779086
CN(C)c1ccccc1,CCC(C)=O,-0.18690694476175063
CN(C)c1ccccc1,CCC(C)=O,-0.10706427022762643
CN(C)c1ccccc1,CCC(C)=O,-0.0499549596899936
CN(C)c1ccccc1,CCC(C)=O,-0.009960120627185421
CN(C)c1ccccc1,CCC(C)=O,0.016120612548347287
CN(C)c1ccccc1,CCC(C)=O,0.03162770866909344
CN(C)c1ccccc1,CCC(C)=O,0.04069962916517162
CN(C)c1ccccc1,CCC(C)=O,0.04744068578292249
CN(C)c1ccccc1,CCC(C)=O,0.05732083531146975
CN(C)c1ccccc1,CCCO,
CN(C)c1ccccc1,CCCO,0.022549340929056867
CN(C)c1ccccc1,CCCO,-0.0035931137645467317
CN(C)c1ccccc1,CCCO,-0.015741383932890332
CN(C)c1ccccc1,CCCO,-0.02703511885852871
CN(C)c1ccccc1,CCCO,-0.034383760915436
CN(C)c1ccccc1,CCCO,-0.03040112644085642
CN(C)c1ccccc1,CCCO,-0.03181271434466571
CN(C)c1ccccc1,CCCO,-0.01631100693081973
CN(C)c1ccccc1,CCCO,
CN1CCCC1=O,OC1CCCCC1,0.9488040459328112
CN1CCCC1=O,OC1CCCCC1,0.9101199765747024
CN1CCCC1=O,OC1CCCCC1,0.8678682236143169
CN1CCCC1=O,OC1CCCCC1,0.8211060507719224
CN1CCCC1=O,OC1CCCCC1,0.7684358511074141
CN1CCCC1=O,OC1CCCCC1,0.7080946753529166
CN1CCCC1=O,OC1CCCCC1,0.6371017536435872
CN1CCCC1=O,OC1CCCCC1,0.5512151395053024
CN1CCCC1=O,OC1CCCCC1,0.44298569042374725
CN1CCCC1=O,OC1CCCCC1,0.29840212266600885
CN1CCCC1=O,OC1CCCCC1,0.08278537031645007
CN1CCC[C@H]1c1cccnc1,CC(=O)c1ccccc1,0.021478732257527205
CN1CCC[C@H]1c1cccnc1,CC(=O)c1ccccc1,0.053268488499230576
CN1CCC[C@H]1c1cccnc1,CC(=O)c1ccccc1,0.09222213757104403
CN1CCC[C@H]1c1cccnc1,CC(=O)c1ccccc1,0.13345042189052686
CN1CCC[C@H]1c1cccnc1,CC(=O)c1ccccc1,0.16808472106107136
CN1CCC[C@H]1c1cccnc1,CC(=O)c1ccccc1,0.19288292710825575
CN1CCC[C@H]1c1cccnc1,CC(=O)c1ccccc1,0.23623992454370002
CN1CCC[C@H]1c1cccnc1,CC(=O)c1ccccc1,0.27126854564382286
CN1CCC[C@H]1c1cccnc1,CC(=O)c1ccccc1,0.28864602424324204
CN1CCC[C@H]1c1cccnc1,CC(=O)c1ccccc1,0.2992143997258196
CN1CCC[C@H]1c1cccnc1,CC(=O)c1ccccc1,0.30911893195553736
CN1CCC[C@H]1c1cccnc1,CCC(C)=O,-0.49444306133617827
CN1CCC[C@H]1c1cccnc1,CCC(C)=O,-0.4107142958631591
CN1CCC[C@H]1c1cccnc1,CCC(C)=O,-0.33069027176496013
CN1CCC[C@H]1c1cccnc1,CCC(C)=O,-0.23979570714516873
CN1CCC[C@H]1c1cccnc1,CCC(C)=O,-0.14815230307772256
CN1CCC[C@H]1c1cccnc1,CCC(C)=O,-0.07225690226740764
CN1CCC[C@H]1c1cccnc1,CCC(C)=O,0.006930898358796283
CN1CCC[C@H]1c1cccnc1,CCC(C)=O,0.08794570569789797
CN1CCC[C@H]1c1cccnc1,CCC(C)=O,0.1770988880983862
CN1CCC[C@H]1c1cccnc1,CCC(C)=O,0.2582313810824327
CN1CCC[C@H]1c1cccnc1,CCC(C)=O,0.30911893195553736
CNC=O,CC(=O)c1ccccc1,0.12057815320559728
CNC=O,CC(=O)c1ccccc1,0.1248306584028748
CNC=O,CC(=O)c1ccccc1,0.1285810427648678
CNC=O,CC(=O)c1ccccc1,0.1319556450771019
CNC=O,CC(=O)c1ccccc1,0.13507386080194284
CNC=O,CC(=O)c1ccccc1,0.137993583980714
CNC=O,CC(=O)c1ccccc1,0.14071410730751446
CNC=O,CC(=O)c1ccccc1,0.14321239089520144
CNC=O,CC(=O)c1ccccc1,0.14545481460146323
CNC=O,CC(=O)c1ccccc1,0.14729817627572545
CNC=O,CC(=O)c1ccccc1,0.1486475303466582
CNCCCN,O,
CNCCCN,O,0.5659632164245733
CNc1ccccc1,CCCO,
CNc1ccccc1,CCCO,0.07007557721656113
CNc1ccccc1,CCCO,0.06288832655688736
CNc1ccccc1,CCCO,0.0612400534066937
CNc1ccccc1,CCCO,0.06520318316041906
CNc1ccccc1,CCCO,0.07219288366332022
CNc1ccccc1,CCCO,0.08044565001021123
CNc1ccccc1,CCCO,0.09716201206613043
CNc1ccccc1,CCCO,0.11529037213416529
CNc1ccccc1,CCCO,
CO,CC(C)CC(C)O,0.5823929378264447
CO,CC(C)CC(C)O,0.5508666168404769
CO,CC(C)CC(C)O,0.5167920365510545
CO,CC(C)CC(C)O,0.46435225415267367
CO,CC(C)CC(C)O,0.391234458934072
CO,CC(C)CC(C)O,0.30337719520028456
CO,CC(C)CC(C)O,0.21269952076288368
CO,CC(C)CC(C)O,0.11548267421490832
CO,CC(C)CC(C)O,0.00555987688017522
CO,CC(C)CC(C)O,-0.12371855635577951
CO,CC(C)CC(C)O,-0.2656002574794329
CO,CCCCCCCO,0.6296559825229133
CO,CCCCCCCO,0.5733044585382893
CO,CCCCCCCO,0.5130086119527374
CO,CCCCCCCO,0.4477040204687403
CO,CCCCCCCO,0.37607549518146405
CO,CCCCCCCO,0.29646953355813976
CO,CCCCCCCO,0.20676146743410206
CO,CCCCCCCO,0.10417080806522057
CO,CCCCCCCO,-0.015009442654408803
CO,CCCCCCCO,-0.15565394470180532
CO,CCCCCCCO,-0.32366752737895915
CO,CCCN,-0.4377071355435253
CO,CCCN,-0.3960211690938041
CO,CCCN,-0.35892459243948266
CO,CCCN,-0.3170313982574954
CO,CCCN,-0.2725472134787251
CO,CCCN,-0.23065488719350444
CO,CCCN,-0.19868445288447947
CO,CCCN,-0.18177660688768132
CO,CCCN,-0.1857524042681464
CO,CCCN,-0.21216941902379088
CO,CCCN,-0.263046046216854
CO,CCCO,0.238169410124883
CO,CCCO,0.1937242683704509
CO,CCCO,
CO,CCCO,0.14686355377584184
CO,CCCO,0.1721295610099673
CO,CCCO,-0.052679663050159475
CO,CCCO,0.06276989630736536
CO,CCCO,0.08174731909617344
CO,CCCO,-0.1003649820931341
CO,CCCO,0.012126391322145304
CO,CCCO,0.030771418586573396
CO,CCCO,-0.1421078865675441
CO,CCCO,-0.035385498688042444
CO,CCCO,-0.016063856532237714
CO,CCCO,-0.1771106076928386
CO,CCCO,-0.08046990841517268
CO,CCCO,-0.0600845326360973
CO,CCCO,-0.20742455090471967
CO,CCCO,-0.12356869846373933
CO,CCCO,-0.1008871158129451
CO,CCCO,-0.23225194742263663
CO,CCCO,-0.16944741394833857
CO,CCCO,-0.15123094055250014
CO,CCCO,
CO,CCCO,
CO,CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.21716919479740818
CO,CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.2182552384868558
CO,CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.21891398629848796
CO,CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.21925226220175853
CO,CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.21937689016612133
CO,CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.21939469416103033
CO,CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.1933790332821635
CO,CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.16736337240329663
CO,CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.2154540259454774
CO,CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.24336389175415196
CO,CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.2613005513629938
CO,COCCOCCOC,0.009549086368790725
CO,COCCOCCOC,-0.0038829630961717725
CO,COCCOCCOC,-0.017105005276494195
CO,COCCOCCOC,-0.03179006634078081
CO,COCCOCCOC,-0.05011792360833359
CO,COCCOCCOC,-0.0711566569893807
CO,COCCOCCOC,-0.09679865024190427
CO,COCCOCCOC,-0.12859783653594692
CO,COCCOCCOC,-0.16753007954681992
CO,COCCOCCOC,
CO,Cc1ccccc1C,-0.21469765480126174
CO,Cc1ccccc1C,-0.23283278362078147
CO,Cc1ccccc1C,-0.24132615685151554
CO,Cc1ccccc1C,-0.2453933535509147
CO,Cc1ccccc1C,-0.24957177030262384
CO,Cc1ccccc1C,-0.25338706938204014
CO,Cc1ccccc1C,-0.2601988146850962
CO,Cc1ccccc1C,-0.2707757398074302
CO,Cc1ccccc1C,-0.2905970965764237
CO,Cc1ccccc1C,-0.3193069446058249
CO,Cc1ccccc1C,-0.36036082278111836
COC(=O)CC(C)=O,CCCCCCCO,0.6786662557513966
COC(=O)CC(C)=O,CCCCCCCO,0.5423782172981874
COC(=O)CC(C)=O,CCCCCCCO,0.4426590911122152
COC(=O)CC(C)=O,CCCCCCCO,0.36731692855771053
COC(=O)CC(C)=O,CCCCCCCO,0.3032843383155541
COC(=O)CC(C)=O,CCCCCCCO,0.24973697457010272
COC(=O)CC(C)=O,CCCCCCCO,0.21517992133795485
COC(=O)CC(C)=O,CCCCCCCO,0.17534255599535364
COC(=O)CC(C)=O,CCCCCCCO,0.14582538332030592
COC(=O)CC(C)=O,CCCCCCCO,0.13673765029200022
COC(=O)CC(C)=O,CCCCCCCO,0.15365534886000748
COC(=O)CC(C)=O,CCCO,0.2256782660813444
COC(=O)CC(C)=O,CCCO,0.1285789279898602
COC(=O)CC(C)=O,CCCO,0.083026534079536
COC(=O)CC(C)=O,CCCO,0.05517792711287054
COC(=O)CC(C)=O,CCCO,0.04412363803343133
COC(=O)CC(C)=O,CCCO,0.04442114868507475
COC(=O)CC(C)=O,CCCO,0.05124692435034407
COC(=O)CC(C)=O,CCCO,0.06535346607108437
COC(=O)CC(C)=O,CCCO,0.08544151262109806
COC(=O)CC(C)=O,CCCO,0.12357184199448046
COC(=O)CC(C)=O,CCCO,0.1537557205940898
COC(=O)CCCCC(=O)OC,CCC(C)=O,-0.4508074405396923
COC(=O)CCCCC(=O)OC,CCC(C)=O,-0.34209436867769233
COC(=O)CCCCC(=O)OC,CCC(C)=O,-0.2430393381639461
COC(=O)CCCCC(=O)OC,CCC(C)=O,-0.14966266715898188
COC(=O)CCCCC(=O)OC,CCC(C)=O,-0.0636268677979831
COC(=O)CCCCC(=O)OC,CCC(C)=O,0.016202489395201015
COC(=O)CCCCC(=O)OC,CCC(C)=O,0.09146804300250604
COC(=O)CCCCC(=O)OC,CCC(C)=O,0.1617326109145975
COC(=O)CCCCC(=O)OC,CCC(C)=O,0.2282512680500629
COC(=O)CCCCC(=O)OC,CCC(C)=O,0.2917373047914383
COC(=O)CCCCC(=O)OC,CCC(C)=O,0.3524884729246664
COC(=O)CCCCl,Cc1ccccc1C,-0.1757979514259134
COC(=O)CCCCl,Cc1ccccc1C,-0.14694990185368942
COC(=O)CCCCl,Cc1ccccc1C,-0.11429190481125168
COC(=O)CCCCl,Cc1ccccc1C,-0.09078587151866556
COC(=O)CCCCl,Cc1ccccc1C,-0.062388797213737524
COC(=O)CCCCl,Cc1ccccc1C,-0.03380796336358203
COC(=O)CCCCl,Cc1ccccc1C,-0.004550353381664242
COC(=O)CCCCl,Cc1ccccc1C,0.023487847908572612
COC(=O)CCCCl,Cc1ccccc1C,0.05165893038786521
COC(=O)CCCCl,Cc1ccccc1C,0.07949487734847749
COC(=O)CCCCl,Cc1ccccc1C,0.10848539936573838
COC(=O)OC,CCCCCCCO,0.5713239001376172
COC(=O)OC,CCCCCCCO,
COC(=O)OC,CCCCCCCO,0.43696511128474985
COC(=O)OC,CCCCCCCO,0.6283583455797213
COC(=O)OC,CCCCCCCO,0.3192453019536856
COC(=O)OC,CCCCCCCO,0.4924479052777323
COC(=O)OC,CCCCCCCO,0.21065521435438886
COC(=O)OC,CCCCCCCO,0.36909832960323335
COC(=O)OC,CCCCCCCO,0.11278333134649325
COC(=O)OC,CCCCCCCO,0.25942768828102014
COC(=O)OC,CCCCCCCO,0.022726732030038076
COC(=O)OC,CCCCCCCO,0.15413052945775502
COC(=O)OC,CCCCCCCO,-0.05699853900039172
COC(=O)OC,CCCCCCCO,0.05464485984155844
COC(=O)OC,CCCCCCCO,-0.13484246063840866
COC(=O)OC,CCCCCCCO,-0.03727444885875609
COC(=O)OC,CCCCCCCO,-0.21106222068039693
COC(=O)OC,CCCCCCCO,-0.1184749557313534
COC(=O)OC,CCCCCCCO,-0.26985684086470635
COC(=O)OC,CCCCCCCO,-0.1740906531725952
COC(=O)OC,CCCCCCCO,-0.3105009681611596
COC(=O)OC,CCCCCCCO,
COC(=O)OC,CCCO,0.2567840131507998
COC(=O)OC,CCCO,0.13239680371717102
COC(=O)OC,CCCO,0.02680602663676818
COC(=O)OC,CCCO,-0.05720809977593915
COC(=O)OC,CCCO,-0.11742415951363076
COC(=O)OC,CCCO,-0.1600502930468993
COC(=O)OC,CCCO,-0.1928419021763189
COC(=O)OC,CCCO,-0.21916179338369346
COC(=O)OC,CCCO,-0.24013870722430072
COC(=O)OC,CCCO,-0.25513588933766457
COC(=O)OC,CCCO,-0.24751428392793748
COC(=O)c1ccccc1,CC(=O)c1ccccc1,0.14041752360754578
COC(=O)c1ccccc1,CC(=O)c1ccccc1,0.14676619403117552
COC(=O)c1ccccc1,CC(=O)c1ccccc1,0.1552698002293211
COC(=O)c1ccccc1,CC(=O)c1ccccc1,0.1632375043320524
COC(=O)c1ccccc1,CC(=O)c1ccccc1,0.16833067942984517
COC(=O)c1ccccc1,CC(=O)c1ccccc1,0.16660961538295713
COC(=O)c1ccccc1,CC(=O)c1ccccc1,0.16504927029735114
COC(=O)c1ccccc1,CC(=O)c1ccccc1,0.16224553732436506
COC(=O)c1ccccc1,CC(=O)c1ccccc1,0.16068250905958031
COC(=O)c1ccccc1,CC(=O)c1ccccc1,0.16631065861095762
COC(=O)c1ccccc1,CC(=O)c1ccccc1,0.1775775282802498
COC(=O)c1ccccc1,CCCO,0.20583386255128705
COC(=O)c1ccccc1,CCCO,0.1606012498587077
COC(=O)c1ccccc1,CCCO,0.1363931279421237
COC(=O)c1ccccc1,CCCO,0.12646755858000353
COC(=O)c1ccccc1,CCCO,0.12521182624392063
COC(=O)c1ccccc1,CCCO,0.12951431819286913
COC(=O)c1ccccc1,CCCO,0.14031291713803723
COC(=O)c1ccccc1,CCCO,0.1550788242928062
COC(=O)c1ccccc1,CCCO,0.17600713332848592
COC(=O)c1ccccc1,CCCO,
COC(=O)c1ccccc1,Cc1ccccc1C,-0.14858601491904205
COC(=O)c1ccccc1,Cc1ccccc1C,-0.1121035138858958
COC(=O)c1ccccc1,Cc1ccccc1C,-0.07712401954318007
COC(=O)c1ccccc1,Cc1ccccc1C,-0.04523775079457708
COC(=O)c1ccccc1,Cc1ccccc1C,-0.008867570202670124
COC(=O)c1ccccc1,Cc1ccccc1C,0.029038610434587137
COC(=O)c1ccccc1,Cc1ccccc1C,0.06527779063184716
COC(=O)c1ccccc1,Cc1ccccc1C,0.10355340920930337
COC(=O)c1ccccc1,Cc1ccccc1C,0.1409634934452441
COC(=O)c1ccccc1,Cc1ccccc1C,
COC(C)(C)C,C=C1CCC2CC1C2(C)C,0.17137678849754215
COC(C)(C)C,C=C1CCC2CC1C2(C)C,0.10741997665301245
COC(C)(C)C,C=C1CCC2CC1C2(C)C,0.040720488747170866
COC(C)(C)C,C=C1CCC2CC1C2(C)C,-0.028710599783910457
COC(C)(C)C,C=C1CCC2CC1C2(C)C,-0.09980828236426943
COC(C)(C)C,C=C1CCC2CC1C2(C)C,-0.17042178134202754
COC(C)(C)C,C=C1CCC2CC1C2(C)C,-0.23757978101288377
COC(C)(C)C,C=C1CCC2CC1C2(C)C,-0.307295645640035
COC(C)(C)C,C=C1CCC2CC1C2(C)C,-0.37581554336054046
COC(C)(C)C,C=C1CCC2CC1C2(C)C,-0.44628723099530687
COC(C)(C)C,C=C1CCC2CC1C2(C)C,
COC(C)(C)C,CC1=CCC2CC1C2(C)C,0.07757770225775794
COC(C)(C)C,CC1=CCC2CC1C2(C)C,0.019264691836613702
COC(C)(C)C,CC1=CCC2CC1C2(C)C,-0.038438084993652144
COC(C)(C)C,CC1=CCC2CC1C2(C)C,-0.09607097318654684
COC(C)(C)C,CC1=CCC2CC1C2(C)C,-0.15574722295874127
COC(C)(C)C,CC1=CCC2CC1C2(C)C,-0.2143051826377924
COC(C)(C)C,CC1=CCC2CC1C2(C)C,-0.2744816955274233
COC(C)(C)C,CC1=CCC2CC1C2(C)C,-0.3349105703430853
COC(C)(C)C,CC1=CCC2CC1C2(C)C,-0.39607954844586896
COC(C)(C)C,CC1=CCC2CC1C2(C)C,
COC(C)(C)C,CCC(C)CC,-0.53625627875309
COC(C)(C)C,CCC(C)CC,-0.5335488389786446
COC(C)(C)C,CCC(C)CC,-0.5308922395288269
COC(C)(C)C,CCC(C)CC,-0.5268721888580319
COC(C)(C)C,CCC(C)CC,-0.5214116365145468
COC(C)(C)C,CCC(C)CC,-0.5159354063357414
COC(C)(C)C,CCC(C)CC,-0.5097490291452802
COC(C)(C)C,CCC(C)CC,-0.5027223081309834
COC(C)(C)C,CCC(C)CC,-0.49467069228656446
COC(C)(C)C,CCC(C)CC,-0.48555866906996603
COC(C)(C)C,CCC(C)CC,-0.47456644657117997
COC(C)(C)C,CCCO,
COC(C)(C)C,CCCO,0.13891993567236352
