SMILES,BP
C=C(Cl)C=C,60.65718852424537
CN(C)CCO,137.517751888325
CC(O)CO,193.04645114503725
C1=COC=C1,32.93624502483195
C=CC(C)CCC,86.25869142624023
Cc1ccc(S(=O)(=O)[O-])cc1.[Na+],281.46767526341966
CC(O)=S,95.94444981340283
C(Cl)(Cl)(Cl)Cl,86.14766904247861
O=Cc1ccco1,163.98531349152702
Ic1ccccc1,191.70643625930973
C1=CCCCC1,89.01865440257754
C(Cl)(Cl)=C(Cl)Cl,124.73413687597112
O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Mg+2],153.67086389866472
CCCCCC(CC)NC(=O)Nc1ccc(C)c(NC(=O)NC(CC)CCCCC)c1,298.97160921160093
CCCCOC(=O)C=C,150.10161718761034
O=S(=O)([O-])[O-].[Li+].[Li+],153.760072152439
C(O)CC(c1ccccc1),247.42791047643158
O=C1CCCCO1,221.1160886060063
CC(C)(C)CCCCCC,153.31768418422988
c1(CC)cccc2ccccc21,261.5869910315074
C1OCC=C1,64.89020373454808
CCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,186.50656365261673
CCCCn1cc[n+](C)c1C.[N-]=[N+]=[N-],192.65629739683393
[Cl-].[NH4+],283.35069080475785
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,308.78226131065946
BrCBr,101.1711628038352
CCCCCCCCOC=O,200.98918937801582
O=S(=O)([O-])c1ccccc1.[Na+],267.54719362928114
O=COCCCCCCC,180.7731309591732
OCCOCCOCCOCCOCCO,347.3263085868755
ClS(=O)Cl,107.7198530471283
C[n+]1cc([O-])on1,166.3919673567118
CCCCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,265.1532939672348
[Al],195.37595922629964
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.Cl.[Cl-],349.42056858303533
CC(=O)OC=C,74.3356120318609
CC(O)c1ccccc1,208.54663594445753
[Ti+4].[Cl-].[Cl-].[Cl-].[Cl-],297.89480423293514
CC[NH+](CC)CC.O=S(=O)([O-])O,140.81800223284927
C=CCC(C)CC,87.88798588356931
CC(=O)N1CCOCC1,261.56748663293047
CC(O)COC(C)COC(C)(C)(C),218.2899952804913
CCC(C1=CC=CC=C1)C,173.71357115230262
CC1CC(=O)O1,236.0236515347776
Cc1ccc(NC(=O)NC(C)CCCC(C)C)cc1NC(=O)NC(C)CCCC(C)C,312.3069243826403
CC[NH+](CC)CC.O=[N+]([O-])[O-],110.9420556047774
OCCC(O)C,215.57714564905797
ClC/C=C(C)\Cl,120.52312342089638
CCCCOC(=O)c1ccc(cc1)C(=O)OCCCC,328.2105228589072
CC[Si](CC)(CC)CC,156.8047057510403
c1ccc2ncccc2c1,233.80705988173173
c1(C)cc(CCC)ccc1,181.10145787736738
OC1=CC=CC=C1C=O,207.5110006881307
[Br-].[Li+],217.03066544849094
CC/C=C\CCC,97.96038166313252
n1c(C)cc(C)cc1(C),168.7914202945582
Cc1cccc(O)c1,203.98212036145975
CC(O)C(=O)OC,149.91254270374964
C1OCCOC1,98.48610327413365
CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,118.79826086111952
C1(CC)CCC(CC)CC1,44.82539659983797
C1COCCOCCOCCOCCO1,98.48610327413365
OCCCCCCO,258.829477966358
COC(=O)CC(=O)OC,179.7188172866506
O=C(OCC)CCCCCCC/C=C\C/C=C\C/C=C\CC,290.6642364197557
C1[C@](C)([H])(CC[C@]([H])(C)(C1)),110.31999382424635
Nc1ccc(S(=O)(=O)O)cc1,324.5262014902162
CC(C)CC(=O),100.54707380806066
C[N+](C)(C)CCO.O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O,267.64093723800977
CSc1ccccc1,192.74792051685174
C1[C@](C)([H])(C[C@]([H])(C)(C[C@]1([H])(C))),137.0820127547922
CCCCOP(=O)(OCCCC)OCCCC,294.420045161736
CCC/C=C\CCC,119.96154166620472
N#CCC[Si](OCC)(OCC)(OCC),229.56295968594856
O=CC1CCC=CC1,109.8764132496227
OCC(C)CCC,149.40149036730847
CO[Si](OC)(OC)CCCOCC1CO1,227.33347580659876
O=C(OC)CCCCCCCCCCCCCCCCC,338.4832678896642
CCCCN(CCO)CCCC,230.22844269170602
[2H]C([2H])([2H])[N+](=O)[O-],104.08674689929136
NCCOCCO,223.43748081730575
CC(=O)CC(=O)OCC,181.7609045262455
CCCCCCCCCC(C)CO,255.00776316284396
CCCCOC(C)C,108.90988015375608
C1=CC=CCC1,80.24390929295292
CC(N)CN,119.59670762073166
CCC(C)(C)CC(C)CC,155.20512509331238
CC(C)C(C)C(C)C,114.79325560702468
O=C(O)C1CC1,182.5456152851239
CCCCCCCCCCCCCCCCCCCl,352.80972741227123
NCCOCCOCCN.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],204.49876155779833
C1(C)=CCC(=C(C)C)CC1,183.20503767211744
CC(C)(C)S,71.83061234802233
CCCCCCCCCCC(OC(C)CCCCC)=O,299.0229452027249
CCC[NH2+]CCO.O=C([O-])c1ccccc1O,219.07243135290364
C/C=C\CCC,66.49345494583392
CN(CCO)CCO.CN(CCO)CCO.O=S(=O)(O)O,257.9833226369406
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Li+].[Li+].[Li+],288.3405474167176
C[NH+](C)C.[Cl-],51.96097859579913
C1[C@@](C)([H])(C[C@]([H])(C)(CC1)),120.36922759134647
C1=C(C=CC=C1C)C,137.09792855106573
BrCC(Br)C,145.04223571924604
CCCCCCCCCCCCCCCC,294.7929837549592
CCCCCCCCCCCl,226.37264479275748
ClC/C=C/CCl,157.71138855176022
c1ccccc1(CCl),178.56017157982293
CC/C=C\CCOC=O,160.60403492239726
S1CC1,123.57365535321152
CC(C)C[C@H](NC(=O)CN)C(=O)O,295.17615331532625
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,212.69922678150385
CC(N)C(=O)[O-].CCCn1cc[n+](C)c1,159.1540196174012
CC(C)CCSCCC(C)C,209.3362190289092
CC1CCCCC1O,170.33208339181263
COCCOCCOCCO,255.7447378551146
CCCCCCCCCCCN,240.54571313301352
CCOP(=O)(OCC)OCC,219.6409077960352
CCCCOCCOCCOC(=O)C,241.08505590516148
CSCCCCC,145.23599005106252
CCCCCCCC(OC(C)CCCCCC)=O,277.1532953970455
FC(F)(Cl)C(F)(F)Cl,16.0310469422096
CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,181.36485891416422
C[N+](C)(C)CC(=O)O.[Cl-],229.3182489267133
S=C=S,43.60504752903597
OCCC(C)C,130.9830623698839
C(Cl)(Cl)(Cl)C,76.54264558069481
CCOC(C)=O,87.31600063277692
COCCOCCOCCOCCOCCO,326.8258917153503
C1C=C(C)C2C(C3)C(C)=CC3C21,184.7987596238763
CCC(=O)CCCC,144.95492744060957
CCCO,93.32948879888752
C[NH+](C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,142.4937112928069
c1ccccc1(OC(C)=O),195.16262339702865
C(I)(F)(F)(F),15.89935558941201
C=CCC#N,119.1613221715605
O=C(OCC)CCCCCCCCCCC,275.8817138524937
O=S(=O)([O-])[O-].[Cu+2],143.32939842776472
COCCOCCOCCOC,229.10866506310174
OCC(O)CO,305.41273627671814
C(CCCC1)(C1)CCCCC,207.87344952077473
CC(=O)C=C(C)C,134.74570325855723
OC[C@@H](O)C(O)[C@H](O)CO,397.06357738467216
CCCCCCCCCCOC(C)=O,243.9383139149395
ClP(=O)(Cl)Cl,142.27356434380948
CC(C)(C)CCC,80.93474111570211
OCCN1CCOCC1,228.4202486457491
FC(F)C(F)(F)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,115.51820503099977
CC(=O)O,117.74294436403497
c1c(C(=O)OCC)cccc1,214.08293489514142
[Si](C)(C)(C)O,88.28482836377025
CCOC(=O)C(Cl)(Cl)Cl,176.39000207754748
CCOC(=O)[C@@H](O)[C@H](O)C(=O)OCC,279.9215397633138
CCCSSCCC,197.07099314688844
CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,145.71579739341007
CCCCCCCCCC(=O)OC,235.07892609906244
C[Si](C)(C)C[Si](C)(C)O[Si](C)(CC)O[Si](C)(CC)O[Si](C)(C)C[Si](C)(C)C,287.5367522594417
O=C(O)[C@H](O)[C@@H](O)C(=O)O,312.4543158705153
O=C(CC(C(OCCCCCC)=O)CC(OCCCCCC)=O)OCCCCCC,358.3218895618856
CC[n+]1cc[nH]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,178.01148744296512
CCC(C)N,61.06908415593534
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,116.62685885510825
O=C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,326.9881206935182
CCCC[P+](CC)(CCCC)CCCC.F[B-](F)(F)F,184.97970475894934
CCCCCCC(C)C,141.61047517732894
CCC(O)CC,122.46332368499723
c1(C)ccc(C)cc1,136.83170774412963
C1CCC2=[NH+]CCCN2CC1.c1nc[n-]n1,244.37944026515135
C=CC(C)CC,54.01993054093049
CCCCCOCCCCC,187.46236120153472
CCNc1ccccc1,206.01055732564635
c1ccccc1(COCc1ccccc1),299.4351600129851
CC/C=C\CCCC,126.6389126319976
CC(=O)[O-].CC[N+]1(C)CCCC1,115.31038527597246
CCCC(O)CC,134.76823554032768
CCCCCCCCC(CCCC)CO,261.88903747634265
C(c1ccccc1)(O)CC,216.01319533471317
COCCOC,82.43048953394698
CCCCCCCCCCCCCC(=O)OCC,302.8708585283433
CC(C)CC(C)O,128.52935554493007
CC[n+]1ccccc1.N#C[N-]C#N,138.7170179205945
ClC(Cl)C(=O)Cl,111.13345922955617
S1C(C)=CC=C1(C),132.5809608702821
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,216.8596094575659
Cc1ccc(C(C)C)c(O)c1,235.3402643365184
C1CCCCC1(C)(C),122.91030739329562
CC(C)C(C)CCC,116.94598997989996
c1c(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)ccc1,331.63894927873235
CC(O)CCO,215.57713486599818
CCC(C)CCCCCCC,187.2033925414711
CCCCCCBr,157.1879658891097
O=S(=O)([O-])C(F)(F)F.[Li+],84.74601791732401
CC(C)(C)OCC(O)C,149.92128560864026
CCC[N+]1(C)CCCC1.[Br-],161.95737362639747
CCN(CC)CCO.Cl,193.45408369403296
O=C1NC(=O)c2ccccc21,300.47672595220513
CC(OCCC)=O,103.73719460617522
C[N+](C)(C)CCO.NCC(=O)[O-],162.333404801173
O=[N+]([O-])[O-].[Na+],153.53495636948304
CC12CC3CC(C)(C1)CC(C)(C3)C2,248.06721221298028
[F-].[K+],212.6181554246591
CCCCCCCC[n+]1ccn(C)c1.[Br-],262.42830261046
C[NH+](C)CCO.O=C([O-])CC(O)C(=O)O,261.2798463559959
CCCCC(C)CCCO,216.21830422850527
Cn1cnc2c1c(=O)[nH]c(=O)n2C,363.5812967896495
OCl(=O)(=O)=O,108.39063700508633
