SMILES,MP
CC(O)CO,239.7559018204041
C1=COC=C1,207.65049649443984
C=CC(C)CCC,89.11861822477971
Cc1ccc(S(=O)(=O)[O-])cc1.[Na+],373.4924118727332
CC(O)=S,269.1428841477519
C(Cl)(Cl)(Cl)Cl,185.02866895659403
O=Cc1ccco1,261.2648781157564
Ic1ccccc1,244.07686629476194
C1=CCCCC1,223.06857845840813
C(Cl)(Cl)=C(Cl)Cl,149.0890667840755
O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Mg+2],203.42816226275784
CCCCCC(CC)NC(=O)Nc1ccc(C)c(NC(=O)NC(CC)CCCCC)c1,442.1245400406941
CCCCOC(=O)C=C,173.57231711148586
O=S(=O)([O-])[O-].[Li+].[Li+],422.9328029058105
C(O)CC(c1ccccc1),275.2186578414955
O=C1CCCCO1,286.6449991433316
CC(C)(C)CCCCCC,183.92003241879377
c1(CC)cccc2ccccc21,263.4550940177969
C1OCC=C1,324.1055790264965
CCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,399.0631579176416
CCCCn1cc[n+](C)c1C.[N-]=[N+]=[N-],364.715746967505
[Cl-].[NH4+],349.46906427624043
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,449.35562928037587
BrCBr,214.47287282211306
CCCCCCCCOC=O,240.23194810086756
O=S(=O)([O-])c1ccccc1.[Na+],353.62460159138783
O=COCCCCCCC,226.70130011491744
OCCOCCOCCOCCOCCO,267.34685080946855
ClS(=O)Cl,149.80965822955153
C[n+]1cc([O-])on1,363.2945877693795
CCCCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,365.8438380591768
[Al],641.1993865432021
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.Cl.[Cl-],479.98056766813085
CC(=O)OC=C,213.50530583446564
CC(O)c1ccccc1,306.6559324897077
[Ti+4].[Cl-].[Cl-].[Cl-].[Cl-],231.80293864983105
CC[NH+](CC)CC.O=S(=O)([O-])O,443.7274506876495
C=CCC(C)CC,110.08981973625964
CC(=O)N1CCOCC1,315.34456928806236
CC(O)COC(C)COC(C)(C)(C),260.96631089642733
CCC(C1=CC=CC=C1)C,183.25183252143913
CC1CC(=O)O1,325.42216663272075
Cc1ccc(NC(=O)NC(C)CCCC(C)C)cc1NC(=O)NC(C)CCCC(C)C,455.7535336998426
CC[NH+](CC)CC.O=[N+]([O-])[O-],403.95664733915703
OCCC(O)C,253.60943617940606
ClC/C=C(C)\Cl,294.6704352378546
CCCCOC(=O)c1ccc(cc1)C(=O)OCCCC,313.2096137021187
CC[Si](CC)(CC)CC,188.4895721772504
c1ccc2ncccc2c1,275.1196891918735
c1(C)cc(CCC)ccc1,186.52633504328924
OC1=CC=CC=C1C=O,290.8589347298949
[Br-].[Li+],522.3509055021952
CC/C=C\CCC,133.79221141750713
n1c(C)cc(C)cc1(C),276.4526280064515
Cc1cccc(O)c1,292.42185951973295
CC(O)C(=O)OC,265.5587085058846
C1OCCOC1,293.9842074795492
CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,326.26143893243335
C1(CC)CCC(CC)CC1,118.62152031332602
C1COCCOCCOCCOCCO1,293.9842074795492
OCCCCCCO,269.91192931506646
COC(=O)CC(=O)OC,259.695531285008
O=C(OCC)CCCCCCC/C=C\C/C=C\C/C=C\CC,259.7817789098806
C1[C@](C)([H])(CC[C@]([H])(C)(C1)),125.6790279400546
Nc1ccc(S(=O)(=O)O)cc1,528.455920632515
CC(C)CC(=O),225.33561273723012
C[N+](C)(C)CCO.O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O,448.0446599985648
CSc1ccccc1,240.68161402166334
C1[C@](C)([H])(C[C@]([H])(C)(C[C@]1([H])(C))),172.39572230604028
CCCCOP(=O)(OCCCC)OCCCC,191.88579352478575
CCC/C=C\CCC,147.23782696716404
N#CCC[Si](OCC)(OCC)(OCC),252.8985508604317
O=CC1CCC=CC1,277.2127207718263
OCC(C)CCC,248.10464729666165
CO[Si](OC)(OC)CCCOCC1CO1,330.06548679651024
O=C(OC)CCCCCCCCCCCCCCCCC,317.0085470066682
CCCCN(CCO)CCCC,186.79096927519737
[2H]C([2H])([2H])[N+](=O)[O-],239.40069758399264
NCCOCCO,324.0288067961167
CC(=O)CC(=O)OCC,238.8644148671102
CCCCCCCCCC(C)CO,293.2502181954315
CCCCOC(C)C,202.16787326666983
C1=CC=CCC1,189.6288499258133
CC(N)CN,232.34775845103744
CCC(C)(C)CC(C)CC,179.00802483080898
CC(C)C(C)C(C)C,138.13123451708356
O=C(O)C1CC1,338.50288720159847
CCCCCCCCCCCCCCCCCCCl,317.4183808916859
NCCOCCOCCN.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],468.006322447238
C1(C)=CCC(=C(C)C)CC1,271.5276994259764
CC(C)(C)S,263.50056360565554
CCCCCCCCCCC(OC(C)CCCCC)=O,274.9932019046739
CCC[NH2+]CCO.O=C([O-])c1ccccc1O,320.4521991641367
C/C=C\CCC,141.53274731868635
CN(CCO)CCO.CN(CCO)CCO.O=S(=O)(O)O,328.5453089568275
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Li+].[Li+].[Li+],442.2077516168849
C[NH+](C)C.[Cl-],495.77889213699405
C1[C@@](C)([H])(C[C@]([H])(C)(CC1)),131.64055852519658
C1=C(C=CC=C1C)C,177.27936523908213
BrCC(Br)C,205.36991055563695
CCCCCCCCCCCCCCCC,290.2261598869511
CCCCCCCCCCCl,257.05369593116427
ClC/C=C/CCl,256.35168610346
c1ccccc1(CCl),227.81599721348098
CC/C=C\CCOC=O,239.11683568468825
S1CC1,301.2019969416929
CC(C)C[C@H](NC(=O)CN)C(=O)O,500.76527234246754
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,341.7935563461954
CC(N)C(=O)[O-].CCCn1cc[n+](C)c1,427.3829215448357
CC(C)CCSCCC(C)C,225.73196418186959
CC1CCCCC1O,289.88941421124
COCCOCCOCCO,236.79194920020439
CCCCCCCCCCCN,300.4683306823875
CCOP(=O)(OCC)OCC,191.9133121623633
CCCCOCCOCCOC(=O)C,236.18043246633388
CSCCCCC,187.72232671960415
CCCCCCCC(OC(C)CCCCCC)=O,253.40685347571912
FC(F)(Cl)C(F)(F)Cl,182.92513137917587
CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,405.21246590257545
C[N+](C)(C)CC(=O)O.[Cl-],521.2455607410532
S=C=S,117.77590288337262
OCCC(C)C,213.3285651157593
C(Cl)(Cl)(Cl)C,172.55328150375215
CCOC(C)=O,203.5097183367858
COCCOCCOCCOCCOCCO,253.48704053982846
C1C=C(C)C2C(C3)C(C)=CC3C21,236.94500143267857
CCC(=O)CCCC,260.0392143031156
CCCO,168.40375091189932
C[NH+](C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,532.4872779805505
c1ccccc1(OC(C)=O),259.381381964021
C(I)(F)(F)(F),146.83453818012805
C=CCC#N,225.86691164272347
O=C(OCC)CCCCCCCCCCC,284.29527051257173
O=S(=O)([O-])[O-].[Cu+2],243.91226207971607
COCCOCCOCCOC,213.6809236573961
OCC(O)CO,302.29784323514116
C(CCCC1)(C1)CCCCC,210.3190506148974
CC(=O)C=C(C)C,239.6434584214708
OC[C@@H](O)C(O)[C@H](O)CO,398.5501925930106
CCCCCCCCCCOC(C)=O,261.6960700937179
ClP(=O)(Cl)Cl,252.93894434409776
CC(C)(C)CCC,151.48763369002182
OCCN1CCOCC1,284.74778212814215
FC(F)C(F)(F)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,229.0788550259331
CC(=O)O,313.1358871342545
c1c(C(=O)OCC)cccc1,250.5393314530451
[Si](C)(C)(C)O,284.16178435444
CCOC(=O)C(Cl)(Cl)Cl,234.37081670380184
CCOC(=O)[C@@H](O)[C@H](O)C(=O)OCC,311.10998318671545
CCCSSCCC,200.54204324017815
CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,368.92419497779343
CCCCCCCCCC(=O)OC,260.4370885790128
C[Si](C)(C)C[Si](C)(C)O[Si](C)(CC)O[Si](C)(CC)O[Si](C)(C)C[Si](C)(C)C,218.95813386883842
O=C(O)[C@H](O)[C@@H](O)C(=O)O,454.0280889741044
O=C(CC(C(OCCCCCC)=O)CC(OCCCCCC)=O)OCCCCCC,266.82894974261694
CC[n+]1cc[nH]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,349.1706124229157
CCC(C)N,175.32555735321208
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,302.0591971184858
O=C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,436.90668563850403
CCCC[P+](CC)(CCCC)CCCC.F[B-](F)(F)F,398.18593981632245
CCCCCCC(C)C,189.82744865681576
CCC(O)CC,219.0857594339478
c1(C)ccc(C)cc1,239.2060059150051
C1CCC2=[NH+]CCCN2CC1.c1nc[n-]n1,397.7159771698232
C=CC(C)CC,100.40630497148794
CCCCCOCCCCC,222.73824713254047
CCNc1ccccc1,264.79432412514694
c1ccccc1(COCc1ccccc1),301.1129651505813
CC/C=C\CCCC,147.96324840269
CC(=O)[O-].CC[N+]1(C)CCCC1,430.0973995067942
CCCC(O)CC,258.1860209551967
CCCCCCCCC(CCCC)CO,292.70603675278267
C(c1ccccc1)(O)CC,301.3278689435358
COCCOC,167.66390103475928
CCCCCCCCCCCCCC(=O)OCC,297.58731852826827
CC(C)CC(C)O,220.57321178372212
CC[n+]1ccccc1.N#C[N-]C#N,379.73243599244256
ClC(Cl)C(=O)Cl,188.57781947953225
S1C(C)=CC=C1(C),204.87582103208885
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,210.98423561400432
Cc1ccc(C(C)C)c(O)c1,318.971107326737
C1CCCCC1(C)(C),215.6764786547169
CC(C)C(C)CCC,135.39167646646507
c1c(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)ccc1,264.9363012212009
CC(O)CCO,253.60943617940606
CCC(C)CCCCCCC,196.23493806847955
CCCCCCBr,211.74677413867198
O=S(=O)([O-])C(F)(F)F.[Li+],381.9099347152672
CC(C)(C)OCC(O)C,239.35775066609636
CCC[N+]1(C)CCCC1.[Br-],468.40299691668974
CCN(CC)CCO.Cl,220.23672760428764
O=C1NC(=O)c2ccccc21,471.940553156188
CC(OCCC)=O,185.51800540076178
C[N+](C)(C)CCO.NCC(=O)[O-],438.8282121935825
O=[N+]([O-])[O-].[Na+],291.3921717842618
CC12CC3CC(C)(C1)CC(C)(C3)C2,350.9914648342742
[F-].[K+],493.4710721300911
CCCCCCCC[n+]1ccn(C)c1.[Br-],328.4330501435012
C[NH+](C)CCO.O=C([O-])CC(O)C(=O)O,451.281478215085
CCCCC(C)CCCO,268.44431991804504
Cn1cnc2c1c(=O)[nH]c(=O)n2C,586.8901785507205
OCl(=O)(=O)=O,280.2241118930261
